Domain,Count,Status
Culture,51,needs_review
Geography,19,needs_review
Index.Html,18,needs_review
General,12,needs_review
History,12,needs_review
Television,9,needs_review
Sports,7,needs_review
World,7,needs_review
Nature,5,needs_review
Humanities,4,needs_review
Movie_Mixture,4,needs_review
Religion,3,needs_review
Video_Games,3,needs_review
Tv_Mixture,3,needs_review
Celebrities,3,needs_review
For_Children,2,needs_review
Science,2,needs_review
Sci__Tech,2,needs_review
Music_Mixture,2,needs_review
Thematic_Fun,2,needs_review
Asia,2,needs_review
Television_Q-T,2,needs_review
Musicals_Mixture.Html,2,needs_review
Colors,2,needs_review
The_Bible.Html,1,needs_review
Brain_Teasers,1,needs_review
Music_By_Year,1,needs_review
1970S_Music.Html,1,needs_review
Tv_By_Year,1,needs_review
1970S_Tv.Html,1,needs_review
Invertebrates,1,needs_review
Arachnids.Html,1,needs_review
Business_World.Html,1,needs_review
Cats.Html,1,needs_review
Classic_Movies.Html,1,needs_review
Title_Is_A_Question,1,needs_review
Commands_In_Titles.Html,1,needs_review
Country_Music.Html,1,needs_review
Carnivores,1,needs_review
Felidae-Cat_Family.Html,1,needs_review
Folk_Music.Html,1,needs_review
Global_Trivia.Html,1,needs_review
Television_L-P,1,needs_review
M*A*S*H.Html,1,needs_review
Mixed,1,needs_review
Mixed_10_Questions.Html,1,needs_review
Mixed_Usa,1,needs_review
Mixed_Florida.Html,1,needs_review
Mixed_Literature.Html,1,needs_review
Mixed_People.Html,1,needs_review
Mixture_Classics.Html,1,needs_review
Mixture_Comedy.Html,1,needs_review
Movie_Stars_Mixed.Html,1,needs_review
Famous_Dates,1,needs_review
Pick_The_Year.Html,1,needs_review
Celebrities_T-Z,1,needs_review
Elizabeth_Taylor.Html,1,needs_review
Thematic_Animals,1,needs_review
Thematic_Cats.Html,1,needs_review
Thematic_Verbs.Html,1,needs_review
Turkmenistan.Html,1,needs_review
Tv_Grab_Bag.Html,1,needs_review
Us_History.Html,1,needs_review
Us_Military,1,needs_review
Us_Navy.Html,1,needs_review
Us_History,1,needs_review
Old_West.Html,1,needs_review
Lyrics_Mixture,1,needs_review
Which_Song_Is_It.Html,1,needs_review
War_History,1,needs_review
World_War_Ii.Html,1,needs_review
Thematic_Animals.Html,1,needs_review
Something_In_Common,1,needs_review
Title_Is_A_Question.Html,1,needs_review
Historical_Fiction.Html,1,needs_review
Musicals_Mixture,1,needs_review
Musicals_By_Country.Html,1,needs_review
College_Sports,1,needs_review
College_Nicknames.Html,1,needs_review
Celebrities_Mixture.Html,1,needs_review
Television_D-G,1,needs_review
Dragonball_Z.Html,1,needs_review
Palestine.Html,1,needs_review
Us_Law,1,needs_review
Supreme_Court.Html,1,needs_review
S__Sa-Sm.Html,1,needs_review
S__Sn-Sz.Html,1,needs_review
Movies_H-K,1,needs_review
Indiana_Jones.Html,1,needs_review
Nascar_By_Season,1,needs_review
Nascar_2020S.Html,1,needs_review
Horror_Mixture.Html,1,needs_review
Video_Games_Mixture.Html,1,needs_review
Video_Games_Mixture,1,needs_review
Nintendo_Games_Mixture.Html,1,needs_review
Foreign_Mixture.Html,1,needs_review
Theatre,1,needs_review
Rainbow_Mixture.Html,1,needs_review
Movie_Mixture.Html,1,needs_review
Art,1,needs_review
Art_By_Region.Html,1,needs_review
History_For_Kids,1,needs_review
Ancient_History_For_Kids.Html,1,needs_review
Music_A-C,1,needs_review
America.Html,1,needs_review
Colours_Photo_Quizzes.Html,1,needs_review
Marketing,1,needs_review
Us_Commercials.Html,1,needs_review
Royalty__Monarchs,1,needs_review
When_Did_They_Reign.Html,1,needs_review
2000S_Music,1,needs_review
2000S_Aria_Top_Albums.Html,1,needs_review
Specific_Subjects__Themes,1,needs_review
Places_In_Literature.Html,1,needs_review
South_America.Html,1,needs_review
Geography_-_Miscellany,1,needs_review
Mixed_Countries.Html,1,needs_review
Miscellaneous_Science,1,needs_review
Scientific_Instruments.Html,1,needs_review
North_America.Html,1,needs_review
England,1,needs_review
London.Html,1,needs_review
Maritime,1,needs_review
Rms_Titanic.Html,1,needs_review
Videogames,1,needs_review
