Topic,Count,Status,Suggested_Domain
Index.Html,18,needs_review,
Music,10,needs_review,
Television,9,needs_review,
General,8,needs_review,
Geography,8,needs_review,
World,8,needs_review,
Movies,7,needs_review,
History,6,needs_review,
Humanities,5,needs_review,
Literature,5,needs_review,
Movie Mixture,5,needs_review,
Animals,4,needs_review,
Sports,4,needs_review,
Video Games,4,needs_review,
Religion,3,needs_review,
People,3,needs_review,
Tv Mixture,3,needs_review,
Celebrities,3,needs_review,
For Children,2,needs_review,
Sci  Tech,2,needs_review,
Entertainment,2,needs_review,
Music Mixture,2,needs_review,
Thematic Animals,2,needs_review,
Thematic Fun,2,needs_review,
Asia,2,needs_review,
Musicals Mixture,2,needs_review,
Television Q T,2,needs_review,
Video Games Mixture,2,needs_review,
Musicals Mixture.Html,2,needs_review,
Colors,2,needs_review,
Quizzes at FunTrivia,1,needs_review,
Animal,1,needs_review,
The Bible.Html,1,needs_review,
The Bible,1,needs_review,
Brain Teasers,1,needs_review,
Online Puzzles and Brain Teasers,1,needs_review,
Kidszes - For Children,1,needs_review,
General Knowledge,1,needs_review,
Movie,1,needs_review,
Famous People,1,needs_review,
Science,1,needs_review,
Television / TV,1,needs_review,
Music By Year,1,needs_review,
1970S Music.Html,1,needs_review,
1970s Music,1,needs_review,
Tv By Year,1,needs_review,
1970S Tv.Html,1,needs_review,
1970s TV,1,needs_review,
Invertebrates,1,needs_review,
Arachnids.Html,1,needs_review,
Arachnids,1,needs_review,
Business World.Html,1,needs_review,
Business World,1,needs_review,
Cats.Html,1,needs_review,
Cat,1,needs_review,
Classic Movies.Html,1,needs_review,
Classic Movies,1,needs_review,
Title Is A Question,1,needs_review,
Commands In Titles.Html,1,needs_review,
Commands in Titles,1,needs_review,
Country Music.Html,1,needs_review,
Country Music,1,needs_review,
Carnivores,1,needs_review,
Felidae Cat Family.Html,1,needs_review,
Felidae-Cat Family,1,needs_review,
Folk Music.Html,1,needs_review,
Folk Music,1,needs_review,
Global Trivia.Html,1,needs_review,
Trivia From Around the World,1,needs_review,
Television L P,1,needs_review,
M*A*S*H.Html,1,needs_review,
M*A*S*H / MASH,1,needs_review,
Mixed,1,needs_review,
Mixed 10 Questions.Html,1,needs_review,
Mixed 10 Question General Knowledge,1,needs_review,
